3	1183361406	'74-'75	0ac94426-7967-4f48-a0eb-96fc488e2d37	The Connells	ca4ca834-21f5-4c87-abbc-e60d8215f8d8	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	NULL
3	1183361666	Black Horse and the Cherry Tree	6e8eab63-c78a-4b2f-8a49-e4eb718e7e09	KT Tunstall	951d2103-9c7d-4849-ae60-88bf6aa4790b	NULL	NULL	NULL	NULL	Eye To The Telescope	aa686b1a-e198-35a2-b412-7a4b41ab119b	KT Tunstall	951d2103-9c7d-4849-ae60-88bf6aa4790b	0	NULL
3	1183361959	Klar	8555568e-2c49-45d4-828b-2f410b0eea91	Jan Delay	1b7bf2bd-b831-4975-a893-50bad26316a4	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	NULL
3	1183362249	Just Hold Me	4d3c2ad8-ec85-4e18-b6a5-89e4e83c16ab	Maria Mena	88679ca2-2080-4cea-8669-41ab4b8d865d	NULL	NULL	NULL	NULL	Apparently Unaffected	c13f0674-ca89-447b-99f1-cb50cccc21af	Maria Mena	88679ca2-2080-4cea-8669-41ab4b8d865d	0	NULL
3	1183381370	Lord of the Rings	0feaad5a-fe94-4be6-a381-5293ab75326e	Blind Guardian	7fa7fc04-1011-4876-8095-ecd232edea87	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	NULL
3	1183381600	'74-'75	0ac94426-7967-4f48-a0eb-96fc488e2d37	The Connells	ca4ca834-21f5-4c87-abbc-e60d8215f8d8	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	NULL
3	1183462378	Lucky Star ("New" Mix)	17c64cdb-0255-428f-a043-6a00ab527cda	Madonna	79239441-bfd5-4981-a70c-55c3f15c1287	NULL	NULL	NULL	NULL	Madonna	e014ecac-be11-41aa-98d3-a97a3fbdac08	Madonna	79239441-bfd5-4981-a70c-55c3f15c1287	0	NULL
3	1183462815	Step back in time (Walkin Rhythm Mix)	c785f5d5-e4ed-475d-91df-6832bc88c85d	Kylie Minogue	2fddb92d-24b2-46a5-bf28-3aed46f4684c	NULL	NULL	NULL	NULL	Greatest Remix Hits Vol. 1	NULL	Kylie Minogue	2fddb92d-24b2-46a5-bf28-3aed46f4684c	0	NULL
3	1183471319	Just Hold Me	4d3c2ad8-ec85-4e18-b6a5-89e4e83c16ab	Maria Mena	88679ca2-2080-4cea-8669-41ab4b8d865d	NULL	NULL	NULL	NULL	Apparently Unaffected	c13f0674-ca89-447b-99f1-cb50cccc21af	Maria Mena	88679ca2-2080-4cea-8669-41ab4b8d865d	0	NULL
3	1183472621	Precious	44a52b58-0b1d-45a2-99ce-8c48f308d4ee	Depeche Mode	8538e728-ca0b-4321-b7e5-cff6565dd4c0	NULL	NULL	NULL	NULL	Playing the Angel	d7246f04-5cb8-34f4-8e45-3fcd9e98102b	Depeche Mode	8538e728-ca0b-4321-b7e5-cff6565dd4c0	3	NULL
3	1183473042	Callin'	NULL	Eric Prydz	35dac7d2-0b1f-470f-9a5a-c53c8821f6d6	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2	NULL
3	1183473421	All Good Things (Come to an End)	049c4eee-91ba-4760-95df-c70162ba5d7a	Nelly Furtado	13655113-cd16-4b43-9dca-cadbbf26ee05	NULL	NULL	NULL	NULL	Loose	a624b83f-0fbe-49e4-a457-9893e896a7b0	Nelly Furtado	13655113-cd16-4b43-9dca-cadbbf26ee05	1	NULL
